project_id;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw
p1;28;10;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;4.73;3.9000000953674316;gps;107.0;cm tov OK;;manual;-3.26;mNAP;;gps;;;;157;-3.26;2017-06-20T05:25:30.250Z;OK met GPS;2.0;0.06;113491.57841853585;471909.7858244236;-3.260443933449109;52.2336906;4.7795847;41.994998931884766;
p1;28;11;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;5.02;3.9000000953674316;gps;108.0;cm tov OK;;manual;-3.48;mNAP;;gps;;;;179;-3.48;2017-06-20T05:25:51.145Z;OK met GPS;2.0;0.06;113491.2918826775;471909.83273542154;-3.481444938980856;52.233691;4.7795805;41.77399826049805;
p1;28;12;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;6.2;3.9000000953674316;gps;109.0;cm tov OK;;manual;-3.87;mNAP;;gps;;;;218;-3.87;2017-06-20T05:27:06.625Z;OK met GPS;3.0;0.06;113490.18868325517;471910.25365729316;-3.8734414804143413;52.2336947;4.7795643;42.38199996948242;
p1;28;13;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;8.13;3.9000000953674316;gps;107.0;cm tov OK;;manual;-3.2;mNAP;;gps;;;;151;-3.2;2017-06-20T05:27:28.388Z;OK met GPS;3.0;0.06;113488.25761020214;471910.52574137395;-3.200447768035231;52.233697;4.779536;43.054996490478516;
p1;28;14;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;10.05;3.9000000953674316;gps;106.0;cm tov OK;;manual;-3.39;mNAP;;gps;;;;170;-3.39;2017-06-20T05:27:47.447Z;OK met GPS;3.0;0.06;113486.4177646446;471911.08636952477;-3.3934436156396957;52.2337019;4.779509;42.86199951171875;
p1;28;15;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;12.23;3.9000000953674316;gps;106.0;cm tov OK;;manual;-3.28;mNAP;;gps;;;;159;-3.28;2017-06-20T05:28:25.746Z;OK met GPS;3.0;0.06;113484.33237090184;471911.69355810486;-3.2814431791961227;52.2337072;4.7794784;42.9739990234375;
p1;28;16;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;14.14;3.9000000953674316;gps;104.0;cm tov OK;;manual;-3.7;mNAP;;gps;;;;201;-3.7;2017-06-20T05:28:58.612Z;OK met GPS;3.0;0.06;113482.43573367254;471911.9987529925;-3.6994447269744044;52.2337098;4.7794506;42.555999755859375;
p1;28;17;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;16.19;3.9000000953674316;gps;105.0;cm tov OK;;manual;-3.0;mNAP;;gps;;;;131;-3.0;2017-06-20T05:29:20.758Z;OK met GPS;3.0;0.06;113480.41688187732;471912.39396907476;-2.9994493172192223;52.2337132;4.779421;43.25599670410156;
p1;28;18;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;18.22;3.9000000953674316;gps;104.0;cm tov OK;;manual;-3.96;mNAP;;gps;;;;227;-3.96;2017-06-20T05:29:43.390Z;OK met GPS;3.0;0.06;113478.39709789291;471912.677952673;-3.9634491517801878;52.2337156;4.7793914;42.29199981689453;
p1;28;19;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;20.11;3.9000000953674316;gps;103.0;cm tov OK;;manual;-3.95;mNAP;;gps;;;;226;-3.95;2017-06-20T05:30:07.425Z;OK met GPS;3.0;0.06;113476.59122366589;471913.2160431816;-3.951450974298352;52.2337203;4.7793649;42.30399703979492;
p1;28;20;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;24.17;3.9000000953674316;gps;104.0;cm tov OK;;manual;-3.98;mNAP;;gps;;;;229;-3.98;2017-06-20T05:32:17.241Z;OK met GPS;3.0;0.06;113472.68620308649;471914.3503187967;-3.978449708538625;52.2337302;4.7793076;42.27699661254883;
p1;28;21;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;26.11;3.9000000953674316;gps;105.0;cm tov OK;;manual;-4.14;mNAP;;gps;;;;244;-4.14;2017-06-20T05:33:18.021Z;OK met GPS;3.0;0.06;113470.82577407476;471914.8999981159;-4.139448083308777;52.233735;4.7792803;42.115997314453125;
p1;28;22;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;28.17;3.9000000953674316;gps;107.0;cm tov OK;;manual;-4.09;mNAP;;gps;;;;240;-4.09;2017-06-20T05:33:45.967Z;OK met GPS;3.0;0.06;113468.82862941957;471915.4396943202;-4.0934462945205805;52.2337397;4.779251;42.1619987487793;
p1;28;23;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;30.0;3.9000000953674316;gps;108.0;cm tov OK;;manual;-4.16;mNAP;;gps;;;;247;-4.16;2017-06-20T05:34:29.158Z;OK met GPS;3.0;0.06;113467.11268074388;471916.1105561167;-4.159445265653714;52.2337456;4.7792258;42.09599685668945;
p1;28;24;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;30.71;3.9000000953674316;gps;108.0;cm tov OK;;manual;-3.77;mNAP;;gps;;;;208;-3.77;2017-06-20T05:35:44.665Z;OK met GPS;3.0;0.06;113466.36743355998;471916.0389109933;-3.774446446263694;52.2337449;4.7792149;42.48099899291992;
p1;28;25;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;31.73;3.9000000953674316;gps;109.0;cm tov OK;;manual;-3.61;mNAP;;gps;;;;192;-3.61;2017-06-20T05:36:03.623Z;OK met GPS;3.0;0.06;113465.39309699027;471916.3474978944;-3.6054469833571248;52.2337476;4.7792006;42.64999771118164;
p1;28;26;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;32.85;3.9000000953674316;gps;110.0;cm tov OK;;manual;-4.06;mNAP;;gps;;;;236;-4.06;2017-06-20T05:36:23.358Z;OK met GPS;3.0;0.06;113464.30918235064;471916.62363328243;-4.059445569184254;52.23375;4.7791847;42.19599914550781;
p1;28;27;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;33.73;3.9000000953674316;gps;113.0;cm tov OK;;manual;-4.2;mNAP;;gps;;;;251;-4.2;2017-06-20T05:36:41.602Z;OK met GPS;3.0;0.06;113463.46417150182;471916.87550756516;-4.197445610878367;52.2337522;4.7791723;42.05799865722656;
p1;28;28;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;34.49;3.9000000953674316;gps;113.0;cm tov OK;;manual;-3.95;mNAP;;gps;;;;226;-3.95;2017-06-20T05:37:04.680Z;OK met GPS;3.0;0.06;113462.75624988276;471917.1818601661;-3.9534445512206404;52.2337549;4.7791619;42.301998138427734;
p1;28;29;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;35.33;3.9000000953674316;gps;115.0;cm tov OK;;manual;-4.08;mNAP;;gps;;;;239;-4.08;2017-06-20T05:37:24.239Z;OK met GPS;3.0;0.06;113461.94511522997;471917.4000703481;-4.077444969666955;52.2337568;4.77915;42.17799758911133;
p1;28;30;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;36.01;3.9000000953674316;gps;118.0;cm tov OK;;manual;-3.66;mNAP;;gps;;;;197;-3.66;2017-06-20T05:37:48.236Z;OK met GPS;3.0;0.06;113461.29100387401;471917.6058289422;-3.6594452201995424;52.2337586;4.7791404;42.59599685668945;
p1;28;31;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;36.53;3.9000000953674316;gps;120.0;cm tov OK;;manual;-3.16;mNAP;;gps;;;;147;-3.16;2017-06-20T05:38:37.096Z;OK met GPS;3.0;0.06;113460.800373837;471917.7545821424;-3.1634427319649334;52.2337599;4.7791332;43.09199905395508;
p1;28;32;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;99;36.98;3.9000000953674316;gps;120.0;cm tov OK;;manual;-3.23;mNAP;;gps;;;;154;-3.23;2017-06-20T05:39:50.916Z;OK met GPS;3.0;0.06;113460.36420630291;471917.8806341496;-3.2344416970975787;52.233761;4.7791268;43.020999908447266;
p1;28;33;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;22R;37.34;3.9000000953674316;gps;-1.7;mNAP;;gps;;;;;;-1.7;1;1;-1.7;2017-06-20T05:40:08.371Z;OK met GPS;3.0;0.06;113460.02348884576;471917.9836074727;-1.7004411022485315;52.2337619;4.7791218;44.55500030517578;
p1;28;34;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;2;37.21;3.9000000953674316;gps;-1.34;mNAP;;gps;;;;;;-1.34;-35;-35;-1.34;2017-06-20T05:40:28.920Z;OK met GPS;3.0;0.06;113460.13915220018;471917.9269984509;-1.3354435790649917;52.2337614;4.7791235;44.91999816894531;
p1;28;35;308;-1.6949999999999998;1 en 2 is beschoeiing ;;-1.69;-1.7;2;37.81;3.9000000953674316;gps;-1.56;mNAP;;gps;;;;;;-1.56;-13;-13;-1.56;2017-06-20T05:40:40.708Z;OK met GPS;3.0;0.06;113459.58104970783;471918.1764690269;-1.5574423565689401;52.2337636;4.7791153;44.697998046875;
p1;29;0;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;1;0.0;3.9000000953674316;gps;-1.47;mNAP;;gps;;;;;;-1.47;-28;-28;-1.47;2017-06-19T10:42:40.785Z;OK met GPS;2.0;0.13428;113434.87091593292;471828.53560837015;-1.4669342884133383;52.2329561;4.7787646;43.86399841308594;
p1;29;1;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;1;0.0;3.9000000953674316;gps;-1.21;mNAP;;gps;;;;;;-1.21;-54;-54;-1.21;2017-06-19T10:42:47.642Z;OK met GPS;2.0;0.13428;113435.56583934052;471828.30724007555;-1.206936604280639;52.2329541;4.7787748;44.12399673461914;
p1;29;2;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;22L;0.0;3.9000000953674316;gps;-1.76;mNAP;;gps;;;;;;-1.76;1;1;-1.76;2017-06-19T10:42:58.121Z;OK met GPS;2.0;0.13428;113435.36192735303;471828.43135311035;-1.7569349330268023;52.2329552;4.7787718;43.573997497558594;
p1;29;3;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;0.1;3.9000000953674316;gps;110.0;cm tov OK;;manual;-2.92;mNAP;;gps;;;;117;-2.92;2017-06-19T10:43:21.021Z;OK met GPS;2.0;0.13428;113435.42958659824;471828.35291670123;-2.9229360715203794;52.2329545;4.7787728;42.407997131347656;
p1;29;4;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;0.67;3.9000000953674316;gps;115.0;cm tov OK;;manual;-3.16;mNAP;;gps;;;;141;-3.16;2017-06-19T10:43:47.409Z;OK met GPS;2.0;0.13428;113435.98853757816;471828.20358383143;-3.156933495330325;52.2329532;4.778781;42.17399978637695;
p1;29;5;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;1.27;3.9000000953674316;gps;113.0;cm tov OK;;manual;-3.28;mNAP;;gps;;;;153;-3.28;2017-06-19T10:44:14.553Z;OK met GPS;2.0;0.13428;113436.60297832824;471828.1539240625;-3.2779343328284196;52.2329528;4.77879;42.05299758911133;
p1;29;6;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;1.67;3.9000000953674316;gps;112.0;cm tov OK;;manual;-3.46;mNAP;;gps;;;;171;-3.46;2017-06-19T10:47:10.427Z;OK met GPS;3.0;0.13428;113436.93528523407;471827.86182928074;-3.4639377719644853;52.2329502;4.7787949;42.86699676513672;
p1;29;7;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;2.58;3.9000000953674316;gps;112.0;cm tov OK;;manual;-3.68;mNAP;;gps;;;;193;-3.68;2017-06-19T10:47:32.000Z;OK met GPS;3.0;0.13428;113437.8077283236;471827.6208526992;-3.677934882011091;52.2329481;4.7788077;42.65299987792969;
p1;29;8;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;3.66;3.9000000953674316;gps;112.0;cm tov OK;;manual;-3.81;mNAP;;gps;;;;206;-3.81;2017-06-19T10:47:48.326Z;OK met GPS;3.0;0.13428;113438.87154028358;471827.38939634134;-3.811937051331992;52.2329461;4.7788233;42.51899719238281;
p1;29;9;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;4.61;3.9000000953674316;gps;112.0;cm tov OK;;manual;-3.84;mNAP;;gps;;;;209;-3.84;2017-06-19T10:48:31.750Z;OK met GPS;3.0;0.13428;113439.77776683796;471827.1036269627;-3.8379348927901344;52.2329436;4.7788366;42.49300003051758;
p1;29;10;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;6.56;3.9000000953674316;gps;108.0;cm tov OK;;manual;-3.81;mNAP;;gps;;;;206;-3.81;2017-06-19T10:49:00.030Z;OK met GPS;3.0;0.13428;113441.60987462445;471826.43178232433;-3.8129397446678834;52.2329377;4.7788635;42.51799774169922;
p1;29;11;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;8.71;3.9000000953674316;gps;106.0;cm tov OK;;manual;-3.69;mNAP;;gps;;;;194;-3.69;2017-06-19T10:49:26.606Z;OK met GPS;3.0;0.13428;113443.6398099444;471825.7248973866;-3.6919399138328655;52.2329315;4.7788933;42.638999938964844;
p1;29;12;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;10.69;3.9000000953674316;gps;106.0;cm tov OK;;manual;-3.77;mNAP;;gps;;;;202;-3.77;2017-06-19T10:50:00.332Z;OK met GPS;3.0;0.13428;113445.55519968865;471825.20813113055;-3.7729415309928283;52.232927;4.7789214;42.55799865722656;
p1;29;13;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;12.7;3.9000000953674316;gps;104.0;cm tov OK;;manual;-3.6;mNAP;;gps;;;;185;-3.6;2017-06-19T10:50:21.505Z;OK met GPS;3.0;0.13428;113447.51887511856;471824.74659018364;-3.598941226551649;52.232923;4.7789502;42.731998443603516;
p1;29;14;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;14.72;3.9000000953674316;gps;105.0;cm tov OK;;manual;-3.35;mNAP;;gps;;;;160;-3.35;2017-06-19T10:50:42.924Z;OK met GPS;3.0;0.13428;113449.39805775609;471823.9853365664;-3.3529463859082367;52.2329163;4.7789778;42.977996826171875;
p1;29;15;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;16.76;3.9000000953674316;gps;106.0;cm tov OK;;manual;-3.73;mNAP;;gps;;;;198;-3.73;2017-06-19T10:53:55.501Z;OK met GPS;3.0;0.13428;113451.33300997099;471823.3571461349;-3.7329453204058294;52.2329108;4.7790062;42.597999572753906;
p1;29;16;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;18.76;3.9000000953674316;gps;108.0;cm tov OK;;manual;-3.62;mNAP;;gps;;;;187;-3.62;2017-06-19T10:54:49.868Z;OK met GPS;3.0;0.13428;113453.32513071735;471823.02889033343;-3.620943515923092;52.232908;4.7790354;42.709999084472656;
p1;29;17;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;20.79;3.9000000953674316;gps;109.0;cm tov OK;;manual;-3.41;mNAP;;gps;;;;166;-3.41;2017-06-19T10:55:07.633Z;OK met GPS;3.0;0.13428;113455.21797744109;471822.26752485853;-3.4069463144019676;52.2329013;4.7790632;42.92399978637695;
p1;29;18;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;22.83;3.9000000953674316;gps;110.0;cm tov OK;;manual;-3.59;mNAP;;gps;;;;184;-3.59;2017-06-19T10:55:28.244Z;OK met GPS;3.0;0.13428;113457.1737979143;471821.68366550043;-3.591948742390113;52.2328962;4.7790919;42.73899841308594;
p1;29;19;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;24.76;3.9000000953674316;gps;113.0;cm tov OK;;manual;-3.5;mNAP;;gps;;;;175;-3.5;2017-06-19T10:55:48.460Z;OK met GPS;3.0;0.13428;113459.01358048597;471821.1119023367;-3.503948768432299;52.2328912;4.7791189;42.82699966430664;
p1;29;20;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;26.8;3.9000000953674316;gps;114.0;cm tov OK;;manual;-3.54;mNAP;;gps;;;;179;-3.54;2017-06-19T10:56:11.695Z;OK met GPS;3.0;0.13428;113461.02573027191;471820.72785047826;-3.537947514115221;52.2328879;4.7791484;42.792999267578125;
p1;29;21;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;28.78;3.9000000953674316;gps;114.0;cm tov OK;;manual;-3.45;mNAP;;gps;;;;170;-3.45;2017-06-19T10:56:30.202Z;OK met GPS;3.0;0.13428;113462.91305290602;471820.1223101172;-3.4529499807540316;52.2328826;4.7791761;42.87799835205078;
p1;29;22;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;30.67;3.9000000953674316;gps;114.0;cm tov OK;;manual;-3.71;mNAP;;gps;;;;196;-3.71;2017-06-19T10:56:49.793Z;OK met GPS;3.0;0.13428;113464.74693754375;471819.6618709814;-3.7129481932452646;52.2328786;4.779203;42.61800003051758;
p1;29;23;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;32.78;3.9000000953674316;gps;113.0;cm tov OK;;manual;-2.96;mNAP;;gps;;;;121;-2.96;2017-06-19T10:57:22.687Z;OK met GPS;3.0;0.13428;113466.79203319721;471819.13288592984;-2.961948817200476;52.232874;4.779233;43.36899948120117;
p1;29;24;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;34.72;3.9000000953674316;gps;105.0;cm tov OK;;manual;-2.81;mNAP;;gps;;;;106;-2.81;2017-06-19T10:57:53.300Z;OK met GPS;3.0;0.13428;113468.66644031147;471818.61646868614;-2.8139504753119806;52.2328695;4.7792605;43.516998291015625;
p1;29;25;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;35.62;3.9000000953674316;gps;98.0;cm tov OK;;manual;-2.74;mNAP;;gps;;;;99;-2.74;2017-06-19T11:00:13.682Z;OK met GPS;2.0;0.13428;113469.56705035408;471818.47541296785;-2.7369496833263054;52.2328683;4.7792737;42.593997955322266;
p1;29;26;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;36.71;3.9000000953674316;gps;90.0;cm tov OK;;manual;-2.67;mNAP;;gps;;;;92;-2.67;2017-06-19T11:00:38.022Z;OK met GPS;2.0;0.13428;113470.58857323094;471818.0885410322;-2.670949378626912;52.2328649;4.7792887;42.65999984741211;
p1;29;27;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;37.66;3.9000000953674316;gps;86.0;cm tov OK;;manual;-2.62;mNAP;;gps;;;;87;-2.62;2017-06-19T11:00:58.824Z;OK met GPS;2.0;0.13428;113471.45962167448;471817.68067747087;-2.6199530298112106;52.2328613;4.7793015;42.71099853515625;
p1;29;28;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;38.2;3.9000000953674316;gps;82.0;cm tov OK;;manual;-2.62;mNAP;;gps;;;;87;-2.62;2017-06-19T11:01:15.778Z;OK met GPS;2.0;0.13428;113471.99892003222;471817.63165005454;-2.6169535547519485;52.2328609;4.7793094;42.71399688720703;
p1;29;29;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;38.67;3.9000000953674316;gps;78.0;cm tov OK;;manual;-2.7;mNAP;;gps;;;;95;-2.7;2017-06-19T11:01:29.976Z;OK met GPS;2.0;0.13428;113472.44155519102;471817.4610406127;-2.702952815449916;52.2328594;4.7793159;42.62799835205078;
p1;29;30;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;39.47;3.9000000953674316;gps;68.0;cm tov OK;;manual;-2.44;mNAP;;gps;;;;69;-2.44;2017-06-19T11:02:33.507Z;OK met GPS;2.0;0.13428;113473.23267904733;471817.29863137106;-2.435954020394487;52.232858;4.7793275;42.894996643066406;
p1;29;31;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;99;39.9;3.9000000953674316;gps;67.0;cm tov OK;;manual;-2.43;mNAP;;gps;;;;68;-2.43;2017-06-19T11:03:33.254Z;OK met GPS;2.0;0.13428;113473.64143750678;471817.1616846681;-2.429953911295929;52.2328568;4.7793335;42.900997161865234;
p1;29;32;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;22R;39.94;3.9000000953674316;gps;-1.74;mNAP;;gps;;;;;;-1.74;-1;-1;-1.74;2017-06-19T11:04:01.486Z;OK met GPS;2.0;0.13428;113473.67550094456;471817.1502617389;-1.7419542200966274;52.2328567;4.779334;43.58899688720703;
p1;29;33;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;2;40.12;3.9000000953674316;gps;-1.43;mNAP;;gps;;;;;;-1.43;-32;-32;-1.43;2017-06-19T11:04:13.433Z;OK met GPS;2.0;0.13428;113473.83870619512;471817.0598753492;-1.4329529121869595;52.2328559;4.7793364;43.89799880981445;
p1;29;34;309;-1.75;1 en 2 beschoeiing Profiel is verkeerd om gemeten.! ;;-1.76;-1.74;2;40.71;3.9000000953674316;gps;-1.34;mNAP;;gps;;;;;;-1.34;-41;-41;-1.34;2017-06-19T11:04:24.432Z;OK met GPS;2.0;0.13428;113474.4043046027;471816.8882326216;-1.3389552982531154;52.2328544;4.7793447;43.99199676513672;
p1;30;0;300;-1.745;;;-1.73;-1.76;1;0.0;3.9000000953674316;gps;-0.6;mNAP;;gps;;;;;;-0.6;-115;-115;-0.6;2017-06-16T12:45:44.092Z;OK met GPS;2.0;0.13428;113995.4423456949;471699.6348129729;-0.5957649718135483;52.2318396;4.7869856;44.73500061035156;
p1;30;1;300;-1.745;;;-1.73;-1.76;1;0.0;3.9000000953674316;gps;-1.47;mNAP;;gps;;;;;;-1.47;-28;-28;-1.47;2017-06-16T12:45:48.720Z;OK met GPS;2.0;0.13428;113995.39756195135;471700.0023778632;-1.4687577416764594;52.2318429;4.7869849;43.862003326416016;
p1;30;2;300;-1.745;;;-1.73;-1.76;22L;0.0;3.9000000953674316;gps;-1.73;mNAP;;gps;;;;;;-1.73;-2;-2;-1.73;2017-06-16T12:46:03.927Z;OK met GPS;2.0;0.13428;113995.83348643611;471699.84300048434;-1.726761611461772;52.2318415;4.7869913;43.604000091552734;
p1;30;3;300;-1.745;;;-1.73;-1.76;99;0.26;3.9000000953674316;gps;56.0;cm tov OK;;manual;-2.61;mNAP;;gps;;;;86;-2.61;2017-06-16T12:46:19.811Z;OK met GPS;2.0;0.13428;113995.8723583894;471699.58677874773;-2.6117630556584897;52.2318392;4.7869919;42.71900177001953;
p1;30;4;300;-1.745;;;-1.73;-1.76;99;0.65;3.9000000953674316;gps;60.0;cm tov OK;;manual;-2.71;mNAP;;gps;;;;96;-2.71;2017-06-16T12:46:33.264Z;OK met GPS;2.0;0.13428;113996.32868531378;471699.41610342695;-2.7127655084395923;52.2318377;4.7869986;42.61800003051758;
p1;30;5;300;-1.745;;;-1.73;-1.76;99;1.28;3.9000000953674316;gps;61.0;cm tov OK;;manual;-2.98;mNAP;;gps;;;;123;-2.98;2017-06-16T12:46:45.519Z;OK met GPS;2.0;0.13428;113996.79665072131;471699.0005473462;-2.9827659301644798;52.231834;4.7870055;42.34800338745117;
p1;30;6;300;-1.745;;;-1.73;-1.76;99;1.92;3.9000000953674316;gps;65.0;cm tov OK;;manual;-3.11;mNAP;;gps;;;;136;-3.11;2017-06-16T12:46:58.292Z;OK met GPS;2.0;0.13428;113997.4370588734;471698.78384240996;-3.113767160993835;52.2318321;4.7870149;42.217002868652344;
p1;30;7;300;-1.745;;;-1.73;-1.76;99;2.66;3.9000000953674316;gps;65.0;cm tov OK;;manual;-3.15;mNAP;;gps;;;;140;-3.15;2017-06-16T12:47:10.890Z;OK met GPS;2.0;0.13428;113998.15926051674;471698.54420585703;-3.152769368740199;52.23183;4.7870255;42.178001403808594;
p1;30;8;300;-1.745;;;-1.73;-1.76;99;3.82;3.9000000953674316;gps;69.0;cm tov OK;;manual;-3.32;mNAP;;gps;;;;157;-3.32;2017-06-16T12:47:26.032Z;OK met GPS;2.0;0.13428;113999.08244923272;471697.8244606212;-3.3207748235668046;52.2318236;4.7870391;42.01000213623047;
p1;30;9;300;-1.745;;;-1.73;-1.76;99;4.87;3.9000000953674316;gps;74.0;cm tov OK;;manual;-3.17;mNAP;;gps;;;;142;-3.17;2017-06-16T12:48:38.902Z;OK met GPS;2.0;0.13428;113999.97987668934;471697.2940774909;-3.171780433256434;52.2318189;4.7870523;42.159000396728516;
p1;30;10;300;-1.745;;;-1.73;-1.76;99;5.91;3.9000000953674316;gps;71.0;cm tov OK;;manual;-3.26;mNAP;;gps;;;;151;-3.26;2017-06-16T12:48:55.676Z;OK met GPS;2.0;0.13428;114000.84951839744;471696.70829468936;-3.258783079544433;52.2318137;4.7870651;42.07200241088867;
p1;30;11;300;-1.745;;;-1.73;-1.76;99;6.87;3.9000000953674316;gps;68.0;cm tov OK;;manual;-3.49;mNAP;;gps;;;;175;-3.49;2017-06-16T12:49:07.472Z;OK met GPS;2.0;0.13428;114001.56831618566;471696.0570023515;-3.487789140498752;52.2318079;4.7870757;41.84300231933594;
p1;30;12;300;-1.745;;;-1.73;-1.76;99;8.04;3.9000000953674316;gps;66.0;cm tov OK;;manual;-3.28;mNAP;;gps;;;;153;-3.28;2017-06-16T12:49:25.119Z;OK met GPS;2.0;0.13428;114002.29109359511;471695.0607430687;-3.276800932527895;52.231799;4.7870864;42.05400085449219;
p1;30;13;300;-1.745;;;-1.73;-1.76;99;9.24;3.9000000953674316;gps;69.0;cm tov OK;;manual;-3.4;mNAP;;gps;;;;165;-3.4;2017-06-16T12:49:38.568Z;OK met GPS;2.0;0.13428;114003.26902726505;471694.3516716436;-3.4018068116876674;52.2317927;4.7871008;41.92900085449219;
