project_id;proj_name;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw;gps_z_afw
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;13;13;-2.15;;-2.15;-2.170654941;-2.1456543;3;4.217226879;3.900000095;gps;-1.855654524;mNAP;;manual;;;;;Beschoeiing ;-1.855654524;-29.43454759;-29.43454759;-1.855654524;2017-10-06T08:21:38.605Z;OK met GPS;2.01;0.13428;97479.64687;434444.1752;0.368625476;51.8955383;4.5515269;43.9659996;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;14;13;-2.15;;-2.15;-2.170654941;-2.1456543;2;5.426995482;3.900000095;gps;-1.235654962;mNAP;;manual;;;;;;-1.235654962;-91.43450381;-91.43450381;-1.235654962;2017-10-06T08:23:07.525Z;OK met GPS;2.01;0.13428;97480.83313;434443.7722;0.608625038;51.8955348;4.5515442;44.20600128;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;15;13;-2.15;;-2.15;-2.170654941;-2.1456543;1;6.493260618;3.900000095;gps;-1.111654973;mNAP;;gps;;;;;;-1.111654973;-104;-104;-1.111654973;2017-10-06T08:23:14.298Z;OK met GPS;2.01;0.13428;97481.89142;434443.6153;1.032625027;51.8955335;4.5515596;44.63000107;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;0;14;-2.14;;-2.14;-2.153879788;-3.006918175;1;-3.190067176;3.900000095;gps;-1.328846529;mNAP;;gps;;;;;;-1.328846529;-81;-81;-1.328846529;2017-10-09T11:03:44.549Z;OK met GPS;2.01;0.13428;97486.56907;434424.168;0.815433471;51.8953592;4.5516308;44.41300201;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;1;14;-2.14;;-2.14;-2.153879788;-3.006918175;2;-2.223095925;3.900000095;gps;-1.421858654;mNAP;;gps;;;;;;-1.421858654;-72;-72;-1.421858654;2017-10-09T11:03:50.162Z;OK met GPS;2.01;0.13428;97486.18028;434423.2824;0.722421346;51.8953512;4.5516253;44.31999969;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;2;14;-2.14;;-2.14;-2.153879788;-3.006918175;3;-0.03539821;3.900000095;gps;-1.917879541;mNAP;;gps;;;;;Beschoeiing ;-1.917879541;-22;-22;-1.917879541;2017-10-09T11:04:08.688Z;OK met GPS;2.01;0.13428;97485.31703;434421.245;0.226400459;51.8953328;4.5516131;43.82400131;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;3;14;-2.14;;-2.14;-2.153879788;-3.006918175;22L;0;3.900000095;gps;-2.153879788;mNAP;;gps;;;;;;-2.153879788;1;1;-2.153879788;2017-10-09T11:04:24.135Z;OK met GPS;2.01;0.13428;97485.34431;434421.2225;-0.009599788;51.8953326;4.5516135;43.58800125;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;4;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;0.05;;manual;31;cm tov WP;;manual;31;cm tov WP;;manual;;-2.45;31;31;-2.45;2017-10-09T11:05:30.128Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;5;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;0.1;;manual;38;cm tov WP;;manual;46;cm tov WP;;manual;;-2.52;38;46;-2.6;2017-10-09T11:05:38.480Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;6;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;0.5;;manual;46;cm tov WP;;manual;77;cm tov WP;;manual;;-2.6;46;77;-2.91;2017-10-09T11:05:45.244Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;7;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;1;;manual;61;cm tov WP;;manual;70;cm tov WP;;manual;;-2.75;61;70;-2.84;2017-10-09T11:06:10.435Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;8;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;1.5;;manual;52;cm tov WP;;manual;82;cm tov WP;;manual;;-2.66;52;82;-2.96;2017-10-09T11:06:28.757Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;9;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;2;;manual;49;cm tov WP;;manual;128;cm tov WP;;manual;;-2.63;49;128;-3.42;2017-10-09T11:06:44.645Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;10;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;2.5;;manual;51;cm tov WP;;manual;116;cm tov WP;;manual;;-2.65;51;116;-3.3;2017-10-09T11:07:24.237Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;11;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;3;;manual;45;cm tov WP;;manual;70;cm tov WP;;manual;;-2.59;45;70;-2.84;2017-10-09T11:07:53.330Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;12;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;3.5;;manual;38;cm tov WP;;manual;44;cm tov WP;;manual;;-2.52;38;44;-2.58;2017-10-09T11:08:09.563Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;13;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;4;;manual;30;cm tov WP;;manual;35;cm tov WP;;manual;;-2.44;30;35;-2.49;2017-10-09T11:08:32.818Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;15;14;-2.14;;-2.14;-2.153879788;-3.006918175;99;4.09;;manual;30;cm tov WP;;manual;30;cm tov WP;;manual;;-2.44;30;30;-2.44;2017-10-09T11:10:45.559Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;14;14;-2.14;;-2.14;-2.153879788;-3.006918175;22R;4.1;3.900000095;gps;-3.006918175;mNAP;;gps;;;;;;-3.006918175;87;87;-3.006918175;2017-10-09T11:08:48.340Z;handmatig;2.01;0.13428;97482.9251;434417.9679;-0.862638175;51.8953031;4.5515789;42.73500061;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;16;14;-2.14;;-2.14;-2.153879788;-3.006918175;3;4.15;;manual;-25;cm tov WP;;manual;;;;;Beschoeiing ;-1.89;-25;-25;-1.89;2017-10-09T11:11:20.186Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;17;14;-2.14;;-2.14;-2.153879788;-3.006918175;2;7.3;;manual;-60;cm tov WP;;manual;;;;;;-1.54;-60;-60;-1.54;2017-10-09T11:11:54.647Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;137;18;14;-2.14;;-2.14;-2.153879788;-3.006918175;1;8.3;;manual;-70;cm tov WP;;manual;;;;;;-1.44;-70;-70;-1.44;2017-10-09T11:12:10.502Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;0;15;-2.14;;-2.14;-2.024996182;-1.775032645;1;-3.282951715;3.900000095;gps;-1.313960439;mNAP;;gps;;;;;;-1.313960439;-83;-83;-1.313960439;2017-10-09T11:14:20.186Z;OK met GPS;2.01;0.13428;97535.40292;434405.0262;0.830319561;51.8951922;4.5523434;44.4280014;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;1;15;-2.14;;-2.14;-2.024996182;-1.775032645;2;-2.332279335;3.900000095;gps;-1.40597022;mNAP;;manual;;;;;;-1.40597022;-73.40297801;-73.40297801;-1.40597022;2017-10-09T11:14:29.792Z;OK met GPS;2.01;0.13428;97535.08284;434404.1286;0.94830978;51.8951841;4.5523389;44.54600143;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;2;15;-2.14;;-2.14;-2.024996182;-1.775032645;3;-0.049058285;3.900000095;gps;-1.808996086;mNAP;;gps;;;;;Beschoeiing ;-1.808996086;-33;-33;-1.808996086;2017-10-09T11:14:51.365Z;OK met GPS;2.01;0.13428;97534.14339;434402.0476;0.335283914;51.8951653;4.5523256;43.93299866;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;3;15;-2.14;;-2.14;-2.024996182;-1.775032645;22L;0;3.900000095;gps;-2.024996182;mNAP;;gps;;;;;;-2.024996182;-12;-12;-2.024996182;2017-10-09T11:15:04.768Z;OK met GPS;2.01;0.13428;97534.12223;434402.0033;0.119283818;51.8951649;4.5523253;43.71699905;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;4;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;0.05;;manual;48;cm tov WP;;manual;48;cm tov WP;;manual;;-2.62;48;48;-2.62;2017-10-09T11:16:02.960Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;5;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;0.1;;manual;48;cm tov WP;;manual;60;cm tov WP;;manual;;-2.62;48;60;-2.74;2017-10-09T11:16:16.595Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;6;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;0.5;;manual;58;cm tov WP;;manual;67;cm tov WP;;manual;;-2.72;58;67;-2.81;2017-10-09T11:16:24.340Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;7;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;1;;manual;62;cm tov WP;;manual;101;cm tov WP;;manual;;-2.76;62;101;-3.15;2017-10-09T11:16:35.107Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;8;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;1.5;;manual;63;cm tov WP;;manual;125;cm tov WP;;manual;;-2.77;63;125;-3.39;2017-10-09T11:16:49.320Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;9;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;2;;manual;59;cm tov WP;;manual;129;cm tov WP;;manual;;-2.73;59;129;-3.43;2017-10-09T11:17:01.111Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;10;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;2.5;;manual;56;cm tov WP;;manual;114;cm tov WP;;manual;;-2.7;56;114;-3.28;2017-10-09T11:17:28.442Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;11;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;3;;manual;58;cm tov WP;;manual;83;cm tov WP;;manual;;-2.72;58;83;-2.97;2017-10-09T11:17:55.026Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;12;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;3.5;;manual;52;cm tov WP;;manual;58;cm tov WP;;manual;;-2.66;52;58;-2.72;2017-10-09T11:18:03.208Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;13;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;3.9;;manual;34;cm tov WP;;manual;46;cm tov WP;;manual;;-2.48;34;46;-2.6;2017-10-09T11:18:36.199Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;14;15;-2.14;;-2.14;-2.024996182;-1.775032645;99;3.95;;manual;33;cm tov WP;;manual;33;cm tov WP;;manual;;-2.47;33;33;-2.47;2017-10-09T11:18:45.650Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;15;15;-2.14;;-2.14;-2.024996182;-1.775032645;22R;4;3.900000095;gps;-1.775032645;mNAP;;gps;;;;;;-1.775032645;-36;-36;-1.775032645;2017-10-09T11:19:09.607Z;handmatig;2.01;0.13428;97532.57705;434398.7276;0.369247355;51.8951353;4.5523034;43.96699905;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;16;15;-2.14;;-2.14;-2.024996182;-1.775032645;6;4.05;;manual;-20;cm tov WP;;manual;;;;;;-1.94;-20;-20;-1.94;2017-10-09T11:19:44.327Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;17;15;-2.14;;-2.14;-2.024996182;-1.775032645;2;6.65;;manual;-70;cm tov WP;;manual;;;;;;-1.44;-70;-70;-1.44;2017-10-09T11:20:17.479Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;136;18;15;-2.14;;-2.14;-2.024996182;-1.775032645;1;7.65;;manual;-70;cm tov WP;;manual;;;;;;-1.44;-70;-70;-1.44;2017-10-09T11:20:31.784Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;0;16;-2.14;;-2.14;-2.107098175;-2.378143074;1;-3.815870808;3.900000095;gps;-1.277061583;mNAP;;gps;;;;;;-1.277061583;-86;-86;-1.277061583;2017-10-09T11:23:18.054Z;OK met GPS;2.01;0.13428;97580.48676;434387.797;0.867218417;51.895042;4.5530012;44.46500015;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;1;16;-2.14;;-2.14;-2.107098175;-2.378143074;2;-2.561816319;3.900000095;gps;-1.343072323;mNAP;;gps;;;;;;-1.343072323;-80;-80;-1.343072323;2017-10-09T11:23:31.771Z;OK met GPS;2.01;0.13428;97579.96427;434386.657;0.801207677;51.8950317;4.5529938;44.39900208;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;2;16;-2.14;;-2.14;-2.107098175;-2.378143074;3;-0.026162817;3.900000095;gps;-1.877098425;mNAP;;gps;;;;;Beschoeiing ;-1.877098425;-26;-26;-1.877098425;2017-10-09T11:23:52.188Z;OK met GPS;2.01;0.13428;97578.89826;434384.3438;0.267181575;51.8950108;4.5529787;43.86500168;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;3;16;-2.14;;-2.14;-2.107098175;-2.378143074;22L;0;3.900000095;gps;-2.107098175;mNAP;;gps;;;;;;-2.107098175;-3;-3;-2.107098175;2017-10-09T11:24:29.102Z;OK met GPS;2.01;0.13428;97578.91177;434384.3214;0.037181825;51.8950106;4.5529789;43.63500214;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;4;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;0.05;;manual;44;cm tov WP;;manual;44;cm tov WP;;manual;;-2.58;44;44;-2.58;2017-10-09T11:25:08.446Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;5;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;0.1;;manual;44;cm tov WP;;manual;56;cm tov WP;;manual;;-2.58;44;56;-2.7;2017-10-09T11:25:17.149Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;6;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;0.5;;manual;56;cm tov WP;;manual;73;cm tov WP;;manual;;-2.7;56;73;-2.87;2017-10-09T11:25:24.068Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;7;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;1;;manual;60;cm tov WP;;manual;87;cm tov WP;;manual;;-2.74;60;87;-3.01;2017-10-09T11:25:43.243Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;8;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;1.5;;manual;63;cm tov WP;;manual;124;cm tov WP;;manual;;-2.77;63;124;-3.38;2017-10-09T11:25:55.460Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;9;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;2;;manual;59;cm tov WP;;manual;122;cm tov WP;;manual;;-2.73;59;122;-3.36;2017-10-09T11:26:11.653Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;10;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;2.5;;manual;55;cm tov WP;;manual;91;cm tov WP;;manual;>Vm;-2.69;55;91;-3.05;2017-10-09T11:26:39.850Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;11;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;3;;manual;51;cm tov WP;;manual;64;cm tov WP;;manual;;-2.65;51;64;-2.78;2017-10-09T11:27:09.457Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;12;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;3.5;;manual;34;cm tov WP;;manual;43;cm tov WP;;manual;;-2.48;34;43;-2.57;2017-10-09T11:27:22.636Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;13;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;3.8;;manual;33;cm tov WP;;manual;40;cm tov WP;;manual;;-2.47;33;40;-2.54;2017-10-09T11:27:36.474Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;14;16;-2.14;;-2.14;-2.107098175;-2.378143074;99;3.85;;manual;32;cm tov WP;;manual;32;cm tov WP;;manual;;-2.46;32;32;-2.46;2017-10-09T11:27:49.935Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;15;16;-2.14;;-2.14;-2.107098175;-2.378143074;22R;3.9;3.900000095;gps;-2.378143074;mNAP;;gps;;;;;;-2.378143074;24;24;-2.378143074;2017-10-09T11:28:02.138Z;handmatig;2.01;0.13428;97577.43696;434380.5775;-0.233863074;51.8949768;4.5529581;43.36399841;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;16;16;-2.14;;-2.14;-2.107098175;-2.378143074;6;3.95;;manual;-24;cm tov WP;;manual;;;;;;-1.9;-24;-24;-1.9;2017-10-09T11:28:21.409Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;17;16;-2.14;;-2.14;-2.107098175;-2.378143074;2;5.95;;manual;-50;cm tov WP;;manual;;;;;;-1.64;-50;-50;-1.64;2017-10-09T11:28:53.476Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;139;18;16;-2.14;;-2.14;-2.107098175;-2.378143074;1;6.95;;manual;-60;cm tov WP;;manual;;;;;;-1.54;-60;-60;-1.54;2017-10-09T11:29:14.310Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;0;17;-2.13;;-2.13;-2.133234933;-3.090274195;1;-2.694382914;3.900000095;gps;-1.38420758;mNAP;;gps;;;;;;-1.38420758;-75;-75;-1.38420758;2017-10-09T11:31:04.702Z;OK met GPS;2.01;0.13428;97631.30293;434364.9728;0.76007242;51.8948421;4.5537432;44.35800171;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;1;17;-2.13;;-2.13;-2.133234933;-3.090274195;2;-1.426761553;3.900000095;gps;-1.541221797;mNAP;;gps;;;;;;-1.541221797;-59;-59;-1.541221797;2017-10-09T11:31:14.456Z;OK met GPS;2.01;0.13428;97630.74604;434363.8331;0.603058203;51.8948318;4.5537353;44.20100021;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;2;17;-2.13;;-2.13;-2.133234933;-3.090274195;3;-0.054649826;;manual;-1.827234498;mNAP;;gps;;;;;Beschoeiing ;-1.827234498;-30;-30;-1.827234498;2017-10-09T11:31:37.268Z;OK met GPS;2.01;0.13428;97630.05097;434362.6505;0.317045502;51.8948211;4.5537254;43.91500092;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;3;17;-2.13;;-2.13;-2.133234933;-3.090274195;22L;0;3.900000095;gps;-2.133234933;mNAP;;gps;;;;;;-2.133234933;0;0;-2.133234933;2017-10-09T11:31:45.296Z;OK met GPS;2.01;0.13428;97630.05709;434362.5837;0.011045067;51.8948205;4.5537255;43.60900116;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;4;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;0.05;;manual;50;cm tov WP;;manual;50;cm tov WP;;manual;;-2.63;50;50;-2.63;2017-10-09T11:33:02.304Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;5;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;0.1;;manual;50;cm tov WP;;manual;58;cm tov WP;;manual;;-2.63;50;58;-2.71;2017-10-09T11:33:10.118Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;6;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;0.5;;manual;56;cm tov WP;;manual;69;cm tov WP;;manual;;-2.69;56;69;-2.82;2017-10-09T11:33:16.481Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;7;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;1;;manual;53;cm tov WP;;manual;103;cm tov WP;;manual;;-2.66;53;103;-3.16;2017-10-09T11:33:34.534Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;8;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;1.5;;manual;56;cm tov WP;;manual;138;cm tov WP;;manual;;-2.69;56;138;-3.51;2017-10-09T11:33:54.181Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;9;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;2;;manual;54;cm tov WP;;manual;131;cm tov WP;;manual;;-2.67;54;131;-3.44;2017-10-09T11:34:12.791Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;10;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;2.5;;manual;50;cm tov WP;;manual;102;cm tov WP;;manual;;-2.63;50;102;-3.15;2017-10-09T11:35:02.652Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;11;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;3;;manual;47;cm tov WP;;manual;68;cm tov WP;;manual;;-2.6;47;68;-2.81;2017-10-09T11:35:19.658Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;12;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;3.5;;manual;38;cm tov WP;;manual;53;cm tov WP;;manual;;-2.51;38;53;-2.66;2017-10-09T11:35:31.331Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;13;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;3.8;;manual;39;cm tov WP;;manual;44;cm tov WP;;manual;;-2.52;39;44;-2.57;2017-10-09T11:35:46.759Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;14;17;-2.13;;-2.13;-2.133234933;-3.090274195;99;3.85;;manual;39;cm tov WP;;manual;39;cm tov WP;;manual;;-2.52;39;39;-2.52;2017-10-09T11:36:16.782Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;15;17;-2.13;;-2.13;-2.133234933;-3.090274195;22R;3.9;3.900000095;gps;-3.090274195;mNAP;;gps;;;;;;-3.090274195;96;96;-3.090274195;2017-10-09T11:36:32.381Z;handmatig;2.01;0.13428;97628.44784;434359.1195;-0.945994195;51.8947892;4.5537027;42.65200043;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;16;17;-2.13;;-2.13;-2.133234933;-3.090274195;3;3.95;;manual;-23;cm tov WP;;manual;;;;;Beschoeiing ;-1.9;-23;-23;-1.9;2017-10-09T11:36:50.474Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;17;17;-2.13;;-2.13;-2.133234933;-3.090274195;2;5.75;;manual;-65;cm tov WP;;manual;;;;;;-1.48;-65;-65;-1.48;2017-10-09T11:37:25.353Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;138;18;17;-2.13;;-2.13;-2.133234933;-3.090274195;1;6.75;;manual;-70;cm tov WP;;manual;;;;;;-1.43;-70;-70;-1.43;2017-10-09T11:37:45.100Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;0;18;-2.14;;-2.14;-2.082398269;-2.49342536;1;-3.484710508;3.900000095;gps;-1.427365413;mNAP;;gps;;;;;;-1.427365413;-71;-71;-1.427365413;2017-10-09T11:40:51.581Z;OK met GPS;2.01;0.13428;97671.8123;434343.1682;0.716914587;51.8946503;4.5543353;44.31499863;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;1;18;-2.14;;-2.14;-2.082398269;-2.49342536;2;-2.622966967;3.900000095;gps;-1.348371521;mNAP;;gps;;;;;;-1.348371521;-79;-79;-1.348371521;2017-10-09T11:41:11.181Z;OK met GPS;2.01;0.13428;97671.39066;434342.4164;0.795908479;51.8946435;4.5543293;44.39400101;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;2;18;-2.14;;-2.14;-2.082398269;-2.49342536;3;-0.047925076;;manual;-1.835395531;mNAP;;gps;;;;;Beschoeiing ;-1.835395531;-30;-30;-1.835395531;2017-10-09T11:41:26.864Z;OK met GPS;2.01;0.13428;97670.08556;434340.2617;0.308884469;51.894624;4.5543107;43.9070015;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;3;18;-2.14;;-2.14;-2.082398269;-2.49342536;22L;0;3.900000095;gps;-2.082398269;mNAP;;gps;;;;;;-2.082398269;-6;-6;-2.082398269;2017-10-09T11:41:40.985Z;OK met GPS;2.01;0.13428;97670.05;434340.162;0.061881731;51.8946231;4.5543102;43.65999985;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;4;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;0.05;;manual;30;cm tov WP;;manual;30;cm tov WP;;manual;;-2.44;30;30;-2.44;2017-10-09T11:42:50.897Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;5;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;0.1;;manual;30;cm tov WP;;manual;36;cm tov WP;;manual;;-2.44;30;36;-2.5;2017-10-09T11:42:58.641Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;141;6;18;-2.14;;-2.14;-2.082398269;-2.49342536;99;0.5;;manual;44;cm tov WP;;manual;47;cm tov WP;;manual;;-2.58;44;47;-2.61;2017-10-09T11:43:08.304Z;handmatig;;;;;;;;;;
